5.080875158309936523e-01,1.393968462944030762e-01,4.779435992240905762e-01,6.149837374687194824e-01,6.095085144042968750e-01,9.407905936241149902e-01,3.860317170619964600e-02,9.475222826004028320e-01,4.573239386081695557e-01,9.145951271057128906e-01,8.007197976112365723e-01,4.309073835611343384e-02,9.305536746978759766e-01,7.201316356658935547e-01,7.448077201843261719e-01,9.407901167869567871e-01,8.727489709854125977e-01,7.770134210586547852e-01,9.309735298156738281e-01,7.888915538787841797e-01,8.566549420356750488e-02,1.512263864278793335e-01,6.114875152707099915e-02,8.774817585945129395e-01,3.108464181423187256e-01,1.576070785522460938e-01,2.856374680995941162e-01,3.640732169151306152e-01,9.588322639465332031e-01,5.440291762351989746e-01,9.047245383262634277e-01,8.924668431282043457e-01,5.839751362800598145e-01,3.665779829025268555e-01,8.741107583045959473e-02,8.134067058563232422e-02,3.307445645332336426e-01,1.939365267753601074e-01,6.247970461845397949e-01,7.662853002548217773e-01,4.262028038501739502e-01,8.144394159317016602e-01,5.849308967590332031e-01,5.207919329404830933e-02,2.022575438022613525e-01,5.627028346061706543e-01,7.092746496200561523e-01,8.655369281768798828e-02,2.013564705848693848e-01,3.555934131145477295e-01,3.942329287528991699e-01,9.632644653320312500e-01,8.955333828926086426e-01,8.833551406860351562e-01,9.179952740669250488e-01,4.966880381107330322e-01,8.431414365768432617e-01,7.178001403808593750e-01,4.446697533130645752e-01,2.514522671699523926e-01,1.250473856925964355e-01,1.638883650302886963e-01,7.969813942909240723e-01,8.395113348960876465e-01,6.438261270523071289e-01,3.161639571189880371e-01,6.171712279319763184e-01,2.225591391324996948e-01,4.292183816432952881e-01,2.623938024044036865e-01,9.482943415641784668e-01,1.174014285206794739e-01,1.956551522016525269e-01,7.492647767066955566e-01,9.473291039466857910e-01,3.396630883216857910e-01,4.223934113979339600e-01,9.074847102165222168e-01,2.993009388446807861e-01,5.722383260726928711e-01,1.020864620804786682e-01,1.201837882399559021e-01,5.288754105567932129e-01,2.116824537515640259e-01,8.139042854309082031e-01,5.944036245346069336e-01,5.205464959144592285e-01,7.805545926094055176e-01,2.062658965587615967e-01,9.084913134574890137e-01,3.562892377376556396e-01,9.441444277763366699e-01,6.010898947715759277e-01,6.443175077438354492e-01,8.901034593582153320e-01,8.401279449462890625e-01,6.043447852134704590e-01,6.110103726387023926e-01,1.481309086084365845e-01,3.658300936222076416e-01
5.396512746810913086e-01,4.485176801681518555e-01,8.417989015579223633e-01,2.578336894512176514e-01,7.211743593215942383e-01,9.106265306472778320e-01,3.675934076309204102e-01,8.705465197563171387e-01,1.950106620788574219e-01,7.077612280845642090e-01,8.923186063766479492e-01,7.249245643615722656e-01,8.921740651130676270e-01,6.859481930732727051e-01,1.666428297758102417e-01,8.397935032844543457e-01,4.240186512470245361e-01,9.613009095191955566e-01,2.553581595420837402e-01,4.633872210979461670e-01,9.536207914352416992e-01,6.166809201240539551e-01,9.528006315231323242e-01,8.089211583137512207e-01,9.430146217346191406e-01,9.722809493541717529e-02,4.112829566001892090e-01,7.343572378158569336e-01,2.378911226987838745e-01,1.923881322145462036e-01,8.122458457946777344e-01,7.728661596775054932e-02,7.798086404800415039e-01,9.291723370552062988e-01,3.262666165828704834e-01,4.313393831253051758e-01,3.677881956100463867e-01,1.319878995418548584e-01,4.822255074977874756e-01,8.943095207214355469e-01,5.696005821228027344e-01,4.270592033863067627e-01,6.059055328369140625e-01,5.534358620643615723e-01,9.089052081108093262e-01,7.773749232292175293e-01,6.728950142860412598e-01,6.257299184799194336e-01,1.853431165218353271e-01,6.989305615425109863e-01,2.755180001258850098e-01,2.725352644920349121e-01,8.294823169708251953e-01,1.003564521670341492e-01,9.000053405761718750e-01,9.808844327926635742e-01,4.404729306697845459e-01,2.420396953821182251e-01,6.670619845390319824e-01,5.890583395957946777e-01,3.963252007961273193e-01,3.478647470474243164e-01,4.093191623687744141e-01,7.074345946311950684e-01,1.151046529412269592e-01,9.363412261009216309e-01,8.801354765892028809e-01,3.127945959568023682e-01,7.764428257942199707e-01,3.430445790290832520e-01,8.210152387619018555e-01,3.208792507648468018e-01,5.269386172294616699e-01,9.279211163520812988e-01,8.972573876380920410e-01,5.660112500190734863e-01,1.528553515672683716e-01,2.600421011447906494e-01,5.968694686889648438e-01,1.310277581214904785e-01,9.588787555694580078e-01,1.931059658527374268e-01,9.040098786354064941e-01,8.812612891197204590e-01,9.407758712768554688e-01,3.518324792385101318e-01,3.548924624919891357e-01,6.819782257080078125e-01,9.589143991470336914e-01,1.052938327193260193e-01,1.742005199193954468e-01,9.108575582504272461e-01,7.595831155776977539e-01,3.747282326221466064e-01,3.353580832481384277e-01,8.522063493728637695e-01,7.959600687026977539e-01,5.748348832130432129e-01,3.853595554828643799e-01,8.885520696640014648e-01
7.841961085796356201e-02,9.282271862030029297e-01,3.327834010124206543e-01,2.884025275707244873e-01,7.909376025199890137e-01,3.162877261638641357e-01,4.352529644966125488e-01,1.336613446474075317e-01,7.588138580322265625e-01,1.766786426305770874e-01,9.319683313369750977e-01,9.380616992712020874e-02,8.363166451454162598e-01,2.098533660173416138e-01,8.290755748748779297e-01,1.652380079030990601e-01,1.151312068104743958e-01,4.655025899410247803e-01,3.684483468532562256e-01,4.180468320846557617e-01,9.435418844223022461e-01,5.704196691513061523e-01,9.187225103378295898e-01,8.313497304916381836e-01,1.592517197132110596e-01,3.064128458499908447e-01,7.594067454338073730e-01,4.543784260749816895e-01,1.814806163311004639e-01,7.793458104133605957e-01,9.042983651161193848e-01,4.806157648563385010e-01,1.022581458091735840e-01,2.599088549613952637e-01,3.406347036361694336e-01,6.244910359382629395e-01,5.153393149375915527e-01,1.632347851991653442e-01,6.890742480754852295e-02,1.023342758417129517e-01,3.548807799816131592e-01,4.645560681819915771e-01,6.021178960800170898e-01,7.715582251548767090e-01,7.583118677139282227e-01,5.505319237709045410e-01,7.665711641311645508e-01,6.542121618986129761e-02,9.005741477012634277e-01,2.287342995405197144e-01,5.681917667388916016e-01,2.112416923046112061e-01,6.767812967300415039e-01,2.019966691732406616e-01,5.452991127967834473e-01,6.059725880622863770e-01,5.398870110511779785e-01,8.633722662925720215e-01,2.803533077239990234e-01,8.396813273429870605e-01,2.826178669929504395e-01,2.205079197883605957e-01,2.771314680576324463e-01,8.729116916656494141e-01,9.185653328895568848e-01,9.361178278923034668e-01,4.477033019065856934e-01,8.142129182815551758e-01,2.122846990823745728e-01,6.103218793869018555e-01,4.880284667015075684e-01,1.370530873537063599e-01,4.190895259380340576e-01,8.098013997077941895e-01,2.593964338302612305e-01,6.550055146217346191e-01,6.171492934226989746e-01,2.516775727272033691e-01,7.448216080665588379e-01,2.834651768207550049e-01,1.454835087060928345e-01,7.455945014953613281e-01,4.532297849655151367e-01,8.793145418167114258e-01,2.967128157615661621e-01,2.508767545223236084e-01,2.591432929039001465e-01,6.784327626228332520e-01,1.057669445872306824e-01,4.957286417484283447e-01,3.719117864966392517e-02,9.059127569198608398e-01,6.655449271202087402e-01,5.883985161781311035e-01,1.029904112219810486e-01,1.345697939395904541e-01,5.593742132186889648e-01,5.645113587379455566e-01,2.914800643920898438e-01,2.021535187959671021e-01
9.150729179382324219e-01,5.432063341140747070e-01,8.397186398506164551e-01,1.488660722970962524e-01,7.016310840845108032e-02,8.709025979042053223e-01,9.083028435707092285e-01,8.791913986206054688e-01,2.982715368270874023e-01,5.886214971542358398e-01,8.503273725509643555e-01,8.384189605712890625e-01,5.630746483802795410e-01,2.911634147167205811e-01,6.537104249000549316e-01,8.288305997848510742e-01,7.247151136398315430e-01,2.200498133897781372e-01,6.877378821372985840e-01,6.737529635429382324e-01,5.414729714393615723e-01,7.616819739341735840e-01,8.856782913208007812e-01,1.009208858013153076e-01,4.066129028797149658e-01,8.245740532875061035e-01,8.513399958610534668e-01,9.339891076087951660e-01,3.451836705207824707e-01,1.196371689438819885e-01,7.120023369789123535e-01,9.209566116333007812e-01,8.343875408172607422e-01,9.325051307678222656e-01,8.470838069915771484e-01,9.219249486923217773e-01,4.384999871253967285e-01,8.772414922714233398e-01,7.261077165603637695e-01,8.891886472702026367e-02,8.510759472846984863e-01,7.416885495185852051e-01,8.484644889831542969e-01,6.956937909126281738e-01,9.399020671844482422e-01,8.783196806907653809e-01,2.284456193447113037e-01,7.797237634658813477e-01,9.508445858955383301e-02,3.452400863170623779e-01,7.626343369483947754e-01,4.278948307037353516e-01,9.047858715057373047e-01,1.196689009666442871e-01,3.715400099754333496e-01,7.802238464355468750e-01,3.849644660949707031e-01,7.539095282554626465e-01,7.255013585090637207e-01,3.871574997901916504e-01,8.179790973663330078e-01,5.781309008598327637e-01,7.352121472358703613e-01,7.420627474784851074e-01,2.450705170631408691e-01,6.509689688682556152e-01,9.630750417709350586e-01,7.908988595008850098e-01,8.524182438850402832e-01,8.990488052368164062e-01,6.076298952102661133e-01,9.277051687240600586e-01,8.240613341331481934e-01,2.478595972061157227e-01,3.253586888313293457e-01,6.979476213455200195e-01,3.308284580707550049e-01,3.994162380695343018e-01,6.130431592464447021e-02,8.794275522232055664e-01,1.173127144575119019e-01,8.650813102722167969e-01,9.230596423149108887e-01,1.931782811880111694e-01,2.524214386940002441e-01,3.022730648517608643e-01,9.194919466972351074e-01,5.369897484779357910e-01,9.780881404876708984e-01,9.041978418827056885e-02,3.751239180564880371e-01,5.318818092346191406e-01,1.129357367753982544e-01,4.587853848934173584e-01,2.750985324382781982e-01,7.303322553634643555e-01,2.070354521274566650e-01,3.450021445751190186e-01,8.310104012489318848e-01,4.068014025688171387e-01
1.373365819454193115e-01,8.218317031860351562e-01,8.716611266136169434e-01,4.139564037322998047e-01,9.308456778526306152e-01,3.814504146575927734e-01,6.351964920759201050e-02,1.894688606262207031e-01,1.411033272743225098e-01,6.727276444435119629e-01,2.045705765485763550e-01,1.839750558137893677e-01,9.394181966781616211e-01,3.343731462955474854e-01,4.289000928401947021e-01,1.539387255907058716e-01,6.330544948577880859e-01,4.119979441165924072e-01,7.754159718751907349e-02,5.932729840278625488e-01,8.426690101623535156e-01,8.353956341743469238e-01,9.339051842689514160e-01,8.564494252204895020e-01,5.503522604703903198e-02,1.235130354762077332e-01,1.639099568128585815e-01,6.817356944084167480e-01,9.530341029167175293e-01,1.634337455034255981e-01,6.469206213951110840e-01,8.590140342712402344e-01,1.598841845989227295e-01,7.174486517906188965e-01,7.060170918703079224e-02,1.205086186528205872e-01,6.200476884841918945e-01,6.781533360481262207e-01,8.205705285072326660e-01,1.522335261106491089e-01,2.722882926464080811e-01,1.128393113613128662e-01,1.617071032524108887e-01,6.513237953186035156e-02,9.299170970916748047e-01,6.536742448806762695e-01,6.461591273546218872e-02,5.494195595383644104e-02,8.849381804466247559e-01,9.244883656501770020e-01,1.901590079069137573e-01,5.712873339653015137e-01,8.580061048269271851e-02,5.574190020561218262e-01,5.436002612113952637e-01,9.245701432228088379e-01,8.730763792991638184e-01,2.143715620040893555e-01,4.299458563327789307e-01,3.333544433116912842e-01,9.034785628318786621e-01,1.165710315108299255e-01,9.066405147314071655e-02,5.164994597434997559e-01,1.564569473266601562e-01,1.791257560253143311e-01,3.130829334259033203e-01,7.346873879432678223e-01,8.520057797431945801e-01,6.609104275703430176e-01,1.252379864454269409e-01,5.635886788368225098e-01,6.625283956527709961e-01,9.305016398429870605e-01,5.726089477539062500e-01,8.933639526367187500e-01,7.670488953590393066e-02,7.749047279357910156e-01,3.362409770488739014e-01,6.763139367103576660e-01,2.165011763572692871e-01,2.720617055892944336e-01,8.867959976196289062e-01,9.072149991989135742e-01,5.111266374588012695e-01,9.451673626899719238e-01,9.262794256210327148e-01,7.330149412155151367e-01,7.956916689872741699e-01,2.134921699762344360e-01,2.378806471824645996e-01,7.812407612800598145e-01,9.181994944810867310e-02,6.252907514572143555e-01,9.179027080535888672e-01,7.461369633674621582e-01,8.865303397178649902e-01,1.761509329080581665e-01,2.640978433191776276e-02,1.742531359195709229e-01
8.872875571250915527e-01,8.582277297973632812e-01,6.198381185531616211e-01,7.141909003257751465e-01,1.174426376819610596e-01,2.771344184875488281e-01,8.701383471488952637e-01,8.845639228820800781e-01,4.074832499027252197e-01,6.307726502418518066e-01,5.484658479690551758e-01,8.117669075727462769e-02,9.503910690546035767e-02,4.011386334896087646e-01,8.558191061019897461e-01,8.739295005798339844e-01,1.116608604788780212e-01,1.619142293930053711e-01,4.227637350559234619e-01,1.093201935291290283e-01,6.561524271965026855e-01,5.816140770912170410e-01,2.957781255245208740e-01,6.646474599838256836e-01,7.577915787696838379e-01,7.118044495582580566e-01,6.004425883293151855e-01,6.489180773496627808e-02,9.440305233001708984e-01,6.215308308601379395e-01,7.872312068939208984e-01,3.874268531799316406e-01,5.735853910446166992e-01,5.127736330032348633e-01,1.847696304321289062e-01,4.238185286521911621e-01,5.881640911102294922e-01,6.284311413764953613e-01,8.295844793319702148e-01,1.049341261386871338e-01,2.547405958175659180e-01,7.953356504440307617e-01,8.508732318878173828e-01,8.800591230392456055e-01,2.992942631244659424e-01,2.943297624588012695e-01,5.514551401138305664e-01,2.844602763652801514e-01,4.565167129039764404e-01,7.574073672294616699e-01,8.280200362205505371e-01,8.618815988302230835e-02,2.575556039810180664e-01,8.497486114501953125e-01,1.187355294823646545e-01,9.182838201522827148e-01,4.071184098720550537e-01,8.919886350631713867e-01,3.587458729743957520e-01,7.231855392456054688e-01,3.302477300167083740e-01,3.797766864299774170e-01,5.303263068199157715e-01,9.069646596908569336e-01,1.480857282876968384e-01,4.796035885810852051e-01,6.552813649177551270e-01,3.687234222888946533e-01,3.617619276046752930e-01,6.332238912582397461e-01,8.898335099220275879e-01,4.726367294788360596e-01,7.119413018226623535e-01,1.725336462259292603e-01,4.524421095848083496e-01,9.054208397865295410e-01,5.665447115898132324e-01,8.593856096267700195e-01,2.129611521959304810e-01,6.280287504196166992e-01,4.378153085708618164e-01,6.506227850914001465e-01,1.043402180075645447e-01,1.039845868945121765e-01,1.961797028779983521e-01,6.801379323005676270e-01,6.962843537330627441e-01,6.433357596397399902e-01,9.144651293754577637e-01,5.081072449684143066e-01,4.174286723136901855e-01,7.494629025459289551e-01,4.657573103904724121e-01,1.380151659250259399e-01,5.741819143295288086e-01,1.159354373812675476e-01,1.135582998394966125e-01,9.319900870323181152e-01,6.547987461090087891e-02,4.892715811729431152e-01
9.435466527938842773e-01,3.457417190074920654e-01,5.796887278556823730e-01,9.843182563781738281e-02,2.497640997171401978e-01,7.624176144599914551e-01,9.584710001945495605e-01,6.050454378128051758e-01,3.593767285346984863e-01,8.623608350753784180e-01,7.122170925140380859e-01,9.532374739646911621e-01,8.678767681121826172e-01,4.393937289714813232e-01,8.647189140319824219e-01,7.618139982223510742e-01,4.483975172042846680e-01,5.101568698883056641e-01,1.244710534811019897e-01,9.349873065948486328e-01,3.411004245281219482e-01,6.699106693267822266e-01,3.916165828704833984e-01,4.377405047416687012e-01,1.614879816770553589e-01,5.055644512176513672e-01,8.287070393562316895e-01,8.011901378631591797e-01,4.208751022815704346e-01,8.980206847190856934e-01,7.530173659324645996e-01,7.388665676116943359e-01,1.666225343942642212e-01,6.356415748596191406e-01,6.781298518180847168e-01,3.003572225570678711e-01,1.559828966856002808e-01,4.962556362152099609e-01,7.284986376762390137e-01,8.188883662223815918e-01,9.535638689994812012e-01,7.866276502609252930e-01,8.625739216804504395e-01,1.504242867231369019e-01,9.265638589859008789e-01,9.528952836990356445e-01,5.311285257339477539e-01,8.930167555809020996e-01,6.258383989334106445e-01,9.519467353820800781e-01,6.347290277481079102e-01,8.725099563598632812e-01,3.489631414413452148e-01,7.587228417396545410e-01,5.751538872718811035e-01,7.950090765953063965e-01,8.630340099334716797e-01,7.712399363517761230e-01,6.591101735830307007e-02,9.247280955314636230e-01,1.645441204309463501e-01,8.651320934295654297e-01,8.709347248077392578e-01,4.801449179649353027e-01,7.123678922653198242e-01,5.358725786209106445e-01,6.167592406272888184e-01,7.064230442047119141e-01,5.664933919906616211e-01,5.652129650115966797e-01,1.345593780279159546e-01,1.612045913934707642e-01,2.792952358722686768e-01,6.447185277938842773e-01,6.890566349029541016e-01,8.717675805091857910e-01,2.049487680196762085e-01,1.987340748310089111e-01,8.630926162004470825e-02,6.806200146675109863e-01,9.575949311256408691e-01,9.486188739538192749e-02,9.284086823463439941e-01,6.302585601806640625e-01,8.505988121032714844e-01,9.413533806800842285e-01,7.146811485290527344e-01,8.135934174060821533e-02,9.393447637557983398e-01,3.242928683757781982e-01,1.067300289869308472e-01,8.169349431991577148e-01,7.672682404518127441e-01,9.574747681617736816e-01,1.316448897123336792e-01,6.758791804313659668e-01,6.534726619720458984e-01,5.182516574859619141e-01,1.499935835599899292e-01,3.565723299980163574e-01
9.384337663650512695e-01,8.396729230880737305e-01,1.291602402925491333e-01,5.331590771675109863e-01,7.143269181251525879e-01,8.627061843872070312e-01,5.516651868820190430e-01,6.289102435111999512e-01,2.221826761960983276e-01,2.281823158264160156e-01,6.856355071067810059e-01,2.284308820962905884e-01,2.288205772638320923e-01,9.583003073930740356e-02,9.555894732475280762e-01,5.338352918624877930e-01,1.861826628446578979e-01,7.861080765724182129e-01,5.308577418327331543e-01,1.495506167411804199e-01,8.260647058486938477e-01,9.343822002410888672e-01,7.213051319122314453e-01,5.084341168403625488e-01,9.532201290130615234e-01,5.577470734715461731e-02,6.652952432632446289e-01,3.138850331306457520e-01,8.477503061294555664e-01,6.122311353683471680e-01,5.741209983825683594e-01,8.271625638008117676e-01,5.461341738700866699e-01,6.222499608993530273e-01,6.118001341819763184e-01,1.910024881362915039e-01,3.488595187664031982e-01,2.711493670940399170e-01,1.305423825979232788e-01,7.189433574676513672e-01,8.876783251762390137e-01,3.166910707950592041e-01,5.442849397659301758e-01,9.295457005500793457e-01,4.219098687171936035e-01,9.310185909271240234e-01,5.975258946418762207e-01,8.809522390365600586e-01,9.536323547363281250e-01,1.029144898056983948e-01,9.648014605045318604e-02,4.930862486362457275e-01,4.043663442134857178e-01,1.476671099662780762e-01,6.664642095565795898e-01,4.383638501167297363e-01,7.564100027084350586e-01,7.689589262008666992e-01,5.542858242988586426e-01,8.942685127258300781e-01,8.711146712303161621e-01,5.090059638023376465e-01,5.787377357482910156e-01,8.542069792747497559e-01,6.626587510108947754e-01,6.207389831542968750e-01,7.498113512992858887e-01,8.909028172492980957e-01,8.515042662620544434e-01,6.257930994033813477e-01,1.692232936620712280e-01,6.379383802413940430e-01,2.009904086589813232e-01,8.139593601226806641e-01,9.368165731430053711e-01,5.971019864082336426e-01,1.314148008823394775e-01,4.999994039535522461e-01,7.836121916770935059e-01,6.697173714637756348e-01,1.416320800781250000e-01,7.108755111694335938e-01,9.381554722785949707e-01,9.086124300956726074e-01,4.618405699729919434e-01,6.934416294097900391e-01,1.180017665028572083e-01,9.381263852119445801e-01,8.123235106468200684e-01,4.071447253227233887e-01,2.643029689788818359e-01,1.905502527952194214e-01,8.760983496904373169e-02,9.153019785881042480e-01,7.738791108131408691e-01,1.380170136690139771e-01,6.799106597900390625e-01,6.140113472938537598e-01,1.879209578037261963e-01,3.562442064285278320e-01
9.943816065788269043e-02,1.532274931669235229e-01,5.667786002159118652e-01,2.605233788490295410e-01,5.490309596061706543e-01,1.973729729652404785e-01,5.698798298835754395e-01,9.296864271163940430e-02,5.009517073631286621e-01,6.359761953353881836e-01,5.708643198013305664e-01,8.967900276184082031e-01,8.219083547592163086e-01,1.721874326467514038e-01,7.022690773010253906e-02,7.587921619415283203e-01,1.320533305406570435e-01,9.649821519851684570e-01,9.289735555648803711e-01,2.354030460119247437e-01,8.983512520790100098e-01,7.996346950531005859e-01,5.319295525550842285e-01,6.189447045326232910e-01,2.020617425441741943e-01,4.159040749073028564e-01,4.569070041179656982e-01,1.188826113939285278e-01,5.821490287780761719e-01,8.778089284896850586e-01,7.030298113822937012e-01,8.633211255073547363e-01,4.323880374431610107e-01,2.860265076160430908e-01,8.249316811561584473e-01,8.971402049064636230e-02,7.486405968666076660e-01,1.673203408718109131e-01,8.063335418701171875e-01,6.530058383941650391e-01,7.129488140344619751e-02,9.119642972946166992e-01,9.358854293823242188e-01,2.011200189590454102e-01,8.605651259422302246e-01,9.461377859115600586e-01,5.182950496673583984e-01,1.031408607959747314e-01,7.790437936782836914e-01,6.462731957435607910e-01,4.240193217992782593e-02,1.080886721611022949e-01,6.428871154785156250e-01,1.034878566861152649e-01,9.105935096740722656e-01,6.503518819808959961e-01,9.254018068313598633e-01,8.395949006080627441e-02,6.255008280277252197e-02,6.401021778583526611e-02,1.495826542377471924e-01,4.756668210029602051e-01,1.367233544588088989e-01,5.522228479385375977e-01,8.727596402168273926e-01,1.004890501499176025e-01,5.560406297445297241e-02,5.127987265586853027e-01,9.231227040290832520e-01,2.624805271625518799e-01,3.691397905349731445e-01,9.258448481559753418e-01,9.391809105873107910e-01,8.532280325889587402e-01,1.825068742036819458e-01,2.245362550020217896e-01,8.125504851341247559e-01,6.023561358451843262e-01,7.523818612098693848e-01,9.105643630027770996e-01,6.493667364120483398e-01,2.316490262746810913e-01,2.748031616210937500e-01,8.765541017055511475e-02,8.112043142318725586e-01,1.998511105775833130e-01,9.278482198715209961e-01,8.153926730155944824e-01,7.711672782897949219e-01,2.922045886516571045e-01,6.771814078092575073e-02,1.954757124185562134e-01,1.375146359205245972e-01,5.995329022407531738e-01,8.909091353416442871e-02,9.287582039833068848e-01,1.879038065671920776e-01,6.296507716178894043e-01,8.884689211845397949e-01,7.638959288597106934e-01
4.779597222805023193e-01,2.859310209751129150e-01,7.425937056541442871e-01,3.579009473323822021e-01,7.444032430648803711e-01,5.281209945678710938e-01,1.581648737192153931e-01,7.415089607238769531e-01,1.435797512531280518e-01,8.784376382827758789e-01,8.137506246566772461e-01,7.067589759826660156e-01,7.382294535636901855e-01,1.593975126743316650e-01,2.907006442546844482e-01,5.484903454780578613e-01,1.445093899965286255e-01,7.932287454605102539e-01,7.324969768524169922e-01,6.797619462013244629e-01,5.717051029205322266e-01,9.065417647361755371e-01,9.116166234016418457e-01,4.953861832618713379e-01,7.937912344932556152e-01,2.655746638774871826e-01,2.448756694793701172e-01,9.695545583963394165e-02,4.036017954349517822e-01,8.329081535339355469e-01,8.553657531738281250e-01,1.482716053724288940e-01,9.251534938812255859e-01,4.511012136936187744e-01,2.554945647716522217e-01,4.768703877925872803e-01,8.046882748603820801e-01,6.263459920883178711e-01,4.262362122535705566e-01,8.869868516921997070e-01,1.536191403865814209e-01,1.697175502777099609e-01,5.901147723197937012e-01,2.127997279167175293e-01,8.217148780822753906e-01,2.570092380046844482e-01,9.013460874557495117e-01,2.518064379692077637e-01,9.312700629234313965e-01,7.092208862304687500e-01,6.528317332267761230e-01,9.129105210304260254e-01,7.398036122322082520e-01,2.523157298564910889e-01,4.746990799903869629e-01,9.066706895828247070e-01,8.709725737571716309e-01,9.457277655601501465e-01,6.920632719993591309e-01,3.983347415924072266e-01,4.590050876140594482e-01,9.551349282264709473e-01,8.210986852645874023e-01,1.933043450117111206e-01,9.544979333877563477e-01,5.875858664512634277e-01,8.907314538955688477e-01,2.836530804634094238e-01,5.641673803329467773e-01,6.243122816085815430e-01,1.991511285305023193e-01,5.577775835990905762e-02,4.690722823143005371e-01,3.972979485988616943e-01,9.617183208465576172e-01,6.435333490371704102e-01,7.970681190490722656e-01,7.519395351409912109e-01,3.953705728054046631e-01,7.012121081352233887e-01,3.419518768787384033e-01,6.263000965118408203e-01,6.850724816322326660e-01,5.508885979652404785e-01,8.592690229415893555e-01,2.496931105852127075e-01,1.993742138147354126e-01,6.983913183212280273e-01,5.666301250457763672e-01,9.559739232063293457e-01,3.930639028549194336e-01,2.384656369686126709e-01,4.343833625316619873e-01,1.093031913042068481e-01,2.406099736690521240e-01,3.068512380123138428e-01,6.897214651107788086e-01,2.515302300453186035e-01,8.979474008083343506e-02,3.789426386356353760e-01
8.460593223571777344e-01,9.488192796707153320e-01,5.991568565368652344e-01,2.623275816440582275e-01,1.849993318319320679e-01,1.216149777173995972e-01,8.947763442993164062e-01,6.648370623588562012e-01,3.688316941261291504e-01,3.732382059097290039e-01,7.463318705558776855e-01,8.768770098686218262e-01,1.609735339879989624e-01,3.745533525943756104e-01,6.611857414245605469e-01,6.301078796386718750e-01,6.935766935348510742e-01,7.680170536041259766e-01,5.420660972595214844e-01,9.676406979560852051e-01,3.861039131879806519e-02,2.894293665885925293e-01,2.287751734256744385e-01,5.371854305267333984e-01,2.276392877101898193e-01,3.715544939041137695e-01,4.442186951637268066e-01,9.561202526092529297e-01,5.950924754142761230e-01,1.487069427967071533e-01,9.733457565307617188e-01,3.148499727249145508e-01,7.090803384780883789e-01,1.109278276562690735e-01,6.968393325805664062e-01,9.695331454277038574e-01,8.806574344635009766e-01,8.007458448410034180e-01,4.161320030689239502e-01,9.653583765029907227e-01,9.180628061294555664e-01,4.367373883724212646e-01,8.608606457710266113e-02,3.202316761016845703e-01,5.107566118240356445e-01,9.315983653068542480e-01,4.106867909431457520e-01,1.503699570894241333e-01,2.651392519474029541e-01,6.334620118141174316e-01,3.443402051925659180e-01,9.310267567634582520e-01,9.731277227401733398e-01,6.052707433700561523e-01,8.595684170722961426e-01,1.529621332883834839e-01,2.229034900665283203e-01,1.289287358522415161e-01,7.760902047157287598e-01,2.463979423046112061e-01,2.177658677101135254e-01,7.961323857307434082e-01,1.958197653293609619e-01,7.666682600975036621e-01,1.454473584890365601e-01,5.919182896614074707e-01,7.858088612556457520e-01,8.679921627044677734e-01,1.989591866731643677e-01,4.082664251327514648e-01,8.522400259971618652e-01,5.231481194496154785e-01,4.375925958156585693e-01,7.622406482696533203e-01,7.904970645904541016e-01,4.325485229492187500e-01,7.093523740768432617e-01,5.391376018524169922e-01,3.280785083770751953e-01,4.053926169872283936e-01,6.624920368194580078e-01,3.199877738952636719e-01,7.604244351387023926e-02,2.497472316026687622e-01,6.471422910690307617e-01,5.904213786125183105e-01,3.684048652648925781e-01,1.239812523126602173e-01,6.223124861717224121e-01,9.032806158065795898e-01,4.510146975517272949e-01,1.169540137052536011e-01,9.141964316368103027e-01,9.188098311424255371e-01,8.651893734931945801e-01,2.446259111166000366e-01,1.421387791633605957e-01,9.076465964317321777e-01,8.452848196029663086e-01,3.223693370819091797e-01
